ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1950235486550551002!,system_08,0.000000,0.107517,0.023248,0.729325,0.034267,0.250831,0.525740,0.014366,0.173529,0.479039,0.587910,0.701130,0.040737,0.527098,0.268643,0.000000,0.000000,,,,,,,,
305784003505633391!,system_08,0.000000,0.289422,0.368283,0.000716,0.955790,0.526717,0.115303,0.741962,0.000364,0.399526,0.580683,0.010291,0.294450,0.004963,0.090253,0.000000,0.000000,,,,,,,,
653372105529248881!,system_08,0.000000,0.581985,0.391835,0.007484,0.001890,0.451496,0.896186,0.901167,0.028172,0.320410,0.336541,0.358029,0.015916,0.844936,0.700439,0.000000,0.000000,,,,,,,,
2120706292578761352!,system_08,0.000000,0.249951,0.108803,0.548264,0.211500,0.389776,0.663275,0.599967,0.079719,0.309159,0.001691,0.109044,0.051715,0.031149,0.890596,0.000000,0.000000,,,,,,,,
208713508184808319!,system_08,0.000000,0.291666,-0.028112,0.189767,0.068057,0.972998,0.643926,0.299542,0.351944,0.151295,0.005538,0.840684,0.401216,0.116278,0.027478,0.000000,0.000000,,,,,,,,
831188563497839868!,system_08,0.000000,0.659261,1.391414,0.573497,0.346555,0.430484,0.741071,0.769425,0.031395,0.357085,0.342601,0.000715,0.000321,0.068055,0.102358,0.000000,0.000000,,,,,,,,
1134701763724754891!,system_08,0.000000,0.811900,0.717975,0.569021,0.126248,0.067520,0.000446,0.812492,0.146964,0.009178,0.108522,0.177932,0.007646,0.685506,0.230868,0.000000,0.000000,,,,,,,,
2221642701137483815!,system_08,0.000000,0.139906,0.015245,0.000249,0.013884,0.299619,0.092062,0.551412,0.243427,0.309137,0.285494,0.640900,0.151031,0.044873,0.452595,0.000000,0.000000,,,,,,,,
662815483312085279!,system_09,0.000000,0.196251,1.555327,0.356444,0.042663,0.249089,0.049928,0.468074,0.479238,0.314506,0.922919,0.402032,0.372716,0.226880,0.001831,0.000000,0.000000,,,,,,,,
404850770356647801!,system_09,0.000000,0.098917,0.573413,0.228116,0.641892,0.147327,0.275193,0.111954,0.030932,0.004786,0.549255,0.624367,0.053769,0.702532,0.160635,0.000000,0.000000,,,,,,,,
1581478880866738111!,system_09,0.000000,0.104546,1.904808,0.006948,0.435041,0.393457,0.022853,0.311949,0.197439,0.510461,0.999904,0.171886,0.214877,0.011165,0.151798,0.000000,0.000000,,,,,,,,
400446899786069205!,system_09,0.000000,0.210837,0.286275,0.646065,0.064890,0.074029,0.944266,0.438329,0.299308,0.351469,0.034007,0.728080,0.197574,0.002628,0.893984,0.000000,0.000000,,,,,,,,
254863293433978025!,system_09,0.000000,0.004749,0.380377,0.071508,0.085481,0.047070,0.157957,0.026364,0.165951,0.977370,0.186709,0.717380,0.288411,0.375531,0.399215,0.000000,0.000000,,,,,,,,
2166226262515532206!,system_09,0.000000,0.968806,0.207191,0.654604,0.130820,0.006107,0.084580,0.139381,0.755367,0.491432,0.802065,0.606318,0.342303,0.176954,0.419329,0.000000,0.000000,,,,,,,,
314253907033311967!,system_09,0.000000,0.971395,1.443912,0.018592,0.220076,0.420293,0.000325,0.721377,0.201222,0.325736,0.101972,0.492445,0.176088,0.623413,0.463281,0.000000,0.000000,,,,,,,,
484279798904337477!,system_09,0.000000,0.604636,1.104221,0.236752,0.094200,0.154240,0.686291,0.029037,0.242915,0.945622,0.004955,0.090613,0.812314,0.726329,0.699017,0.000000,0.000000,,,,,,,,
1939419591841320788!,system_09,0.000000,0.798696,0.168575,0.067201,0.262445,0.019139,0.076322,0.060717,0.017911,0.898811,0.804367,0.456180,0.115285,0.386555,0.362505,0.000000,0.000000,,,,,,,,
29965305050454930!,system_09,0.000000,0.657259,1.220908,0.859245,0.050655,0.872409,0.092415,0.392644,0.667680,0.709143,0.302348,0.928957,0.002885,0.422540,0.204653,0.000000,0.000000,,,,,,,,
20333178114474071!,system_09,0.000000,0.000405,0.162747,0.000973,0.023680,0.635374,0.145105,0.530336,0.297999,0.071512,0.474323,0.701127,0.173856,0.007449,0.468650,0.000000,0.000000,,,,,,,,
1317115777262264898!,system_09,0.000000,0.884370,1.465399,0.053519,0.000046,0.321648,0.294127,0.197820,0.889701,0.842692,0.896424,0.000183,0.502349,0.908286,0.013386,0.000000,0.000000,,,,,,,,
454963504157249594!,system_09,0.000000,0.538803,0.844100,0.005041,0.869848,0.238243,0.077051,0.025059,0.637744,0.781371,0.828518,0.000423,0.091688,0.000302,0.084966,0.000000,0.000000,,,,,,,,
215034480793539837!,system_09,0.000000,0.163573,1.001576,0.004231,0.520245,0.906711,0.750881,0.395412,0.316290,0.842220,0.753153,0.028324,0.008580,0.748462,0.030584,0.000000,0.000000,,,,,,,,
295354637972940532!,system_09,0.000000,0.061138,1.250263,0.096810,0.115044,0.007410,0.698513,0.016189,0.337973,0.157305,0.000640,0.204958,0.301895,0.792413,0.291751,0.000000,0.000000,,,,,,,,
675546375157959657!,system_09,0.000000,0.400430,0.928097,0.420298,0.062874,0.886054,0.684006,0.110369,0.742318,0.264630,0.506515,0.158636,0.052192,0.470104,0.259565,0.000000,0.000000,,,,,,,,
716972408354362572!,system_09,0.000000,0.147206,0.311137,0.063230,0.050547,0.429020,0.402611,0.196878,0.593250,0.055793,0.171400,0.084378,0.072419,0.556935,0.578782,0.000000,0.000000,,,,,,,,
1061362337298297273!,system_09,0.000000,0.912097,1.838428,0.633953,0.002467,0.101160,0.043868,0.414340,0.047425,0.476839,0.403945,0.528430,0.501722,0.616529,0.567298,0.000000,0.000000,,,,,,,,
194966832886706595!,system_09,0.000000,0.017598,0.575199,0.154529,0.219597,0.194468,0.344503,0.011023,0.119078,0.208910,0.721698,0.731180,0.262288,0.031301,0.003415,0.000000,0.000000,,,,,,,,
420490143292407616!,system_09,0.000000,0.003002,0.846699,0.894284,0.688491,0.162480,0.163206,0.198505,0.140152,0.891180,0.057089,0.026477,0.968894,0.375430,0.053060,0.000000,0.000000,,,,,,,,
1222820913190793932!,system_09,0.000000,0.265517,0.702389,0.605244,0.430848,0.068646,0.856872,0.298310,0.083671,0.232105,0.937568,0.839438,0.003362,0.128170,0.293898,0.000000,0.000000,,,,,,,,
813565232676010088!,system_09,0.000000,0.014518,0.809204,0.365051,0.319454,0.016110,0.432619,0.761004,0.098319,0.674584,0.496881,0.313167,0.140586,0.000018,0.186963,0.000000,0.000000,,,,,,,,
2264864228008253164!,system_09,0.000000,0.461574,0.393168,0.945254,0.453874,0.073562,0.630224,0.781050,0.227632,0.322269,0.707491,0.469576,0.309996,0.070926,0.044488,0.000000,0.000000,,,,,,,,
194162328417846383!,system_09,0.000000,0.505711,0.987619,0.008443,0.137901,0.138716,0.067701,0.961031,0.453980,0.277933,0.719594,0.631838,0.195464,0.084882,0.702430,0.000000,0.000000,,,,,,,,
1198696673525358081!,system_09,0.000000,0.477927,1.362592,0.104622,0.882212,0.246223,0.891147,0.326680,0.221559,0.181487,0.661022,0.475599,0.494004,0.126823,0.405761,0.000000,0.000000,,,,,,,,
346611947864216572!,system_09,0.000000,0.189184,0.645852,0.131157,0.167020,0.002534,0.021624,0.378661,0.043490,0.578705,0.574773,0.485973,0.823079,0.230151,0.503787,0.000000,0.000000,,,,,,,,
986447530949446190!,system_09,0.000000,0.953560,1.842774,0.844061,0.209908,0.531358,0.723960,0.021847,0.002840,0.002812,0.277913,0.000005,0.864432,0.185781,0.101004,0.000000,0.000000,,,,,,,,
584035514602677053!,system_09,0.000000,0.000614,1.312779,0.798402,0.000722,0.123531,0.145251,0.019154,0.082126,0.081693,0.004394,0.058442,0.824157,0.718337,0.758662,0.000000,0.000000,,,,,,,,
2041847150823263683!,system_09,0.000000,0.069091,0.299004,0.010645,0.500722,0.005392,0.740408,0.253034,0.004677,0.601571,0.049226,0.894230,0.011623,0.279603,0.129700,0.000000,0.000000,,,,,,,,
1303088887299773517!,system_09,0.000000,0.367353,0.037586,0.711132,0.001838,0.007449,0.105767,0.024018,0.099788,0.869573,0.000029,0.924170,0.368049,0.240016,0.034945,0.000000,0.000000,,,,,,,,
54406685764416246!,system_09,0.000000,0.032536,1.276425,0.009560,0.672657,0.379861,0.011389,0.531032,0.271473,0.674409,0.062027,0.923402,0.329092,0.171505,0.248232,0.000000,0.000000,,,,,,,,
1054086416257448311!,system_09,0.000000,0.242933,0.265468,0.292763,0.688136,0.588225,0.016381,0.075823,0.310944,0.002171,0.262955,0.317392,0.558728,0.413008,0.000364,0.000000,0.000000,,,,,,,,
497507800988026438!,system_09,0.000000,0.342643,1.713815,0.408190,0.581847,0.201774,0.501226,0.294814,0.054449,0.102721,0.000107,0.564828,0.072787,0.163025,0.036038,0.000000,0.000000,,,,,,,,
1743590016654699864!,system_09,0.000000,0.069709,0.838971,0.041078,0.800735,0.720231,0.072985,0.124450,0.976503,0.998438,0.326462,0.079939,0.085711,0.647769,0.262445,0.000000,0.000000,,,,,,,,
1860925948321583063!,system_09,0.000000,0.143791,1.789694,0.006276,0.011357,0.203292,0.411782,0.556108,0.861581,0.120035,0.437359,0.558607,0.221204,0.319643,0.675387,0.000000,0.000000,,,,,,,,
2143391190449966033!,system_09,0.000000,0.004284,1.766047,0.043470,0.063220,0.020212,0.100391,0.816845,0.482661,0.529390,0.282561,0.338644,0.201988,0.007051,0.183490,0.000000,0.000000,,,,,,,,
1138910583285904255!,system_09,0.000000,0.536067,0.481418,0.053587,0.791381,0.687527,0.035988,0.395398,0.051506,0.371005,0.059638,0.032949,0.037036,0.000350,0.099318,0.000000,0.000000,,,,,,,,
1619087795857206863!,system_09,0.000000,0.400597,1.290376,0.252464,0.071358,0.121280,0.400205,0.597602,0.295841,0.684440,0.004617,0.006919,0.724276,0.568951,0.156394,0.000000,0.000000,,,,,,,,
1529978547824788178!,system_09,0.000000,0.668413,1.563363,0.230644,0.055595,0.073027,0.339407,0.709000,0.013836,0.141689,0.162634,0.013779,0.134556,0.441959,0.793028,0.000000,0.000000,,,,,,,,
65579316141456823!,system_09,0.000000,0.106039,0.576217,0.023563,0.944535,0.128778,0.347303,0.054855,0.060880,0.288375,0.896701,0.363112,0.650327,0.035917,0.510628,0.000000,0.000000,,,,,,,,
137452483299675390!,system_09,0.000000,0.948711,0.374245,0.021142,0.002397,0.282178,0.670290,0.258417,0.412465,0.277765,0.019203,0.000257,0.699066,0.097017,0.004799,0.000000,0.000000,,,,,,,,
97312932357774566!,system_09,0.000000,0.041175,1.647248,0.273589,0.005852,0.201336,0.075250,0.069004,0.009310,0.328512,0.373244,0.440839,0.000785,0.082625,0.000514,0.000000,0.000000,,,,,,,,
703875874238027955!,system_09,0.000000,0.458486,0.769528,0.048458,0.159118,0.000159,0.704555,0.178942,0.078690,0.387356,0.293751,0.332721,0.021707,0.152368,0.775584,0.000000,0.000000,,,,,,,,
1135179533802339533!,system_09,0.000000,0.990825,1.473768,0.046237,0.879244,0.005125,0.076050,0.415363,0.016717,0.613041,0.103301,0.004255,0.000130,0.919379,0.017502,0.000000,0.000000,,,,,,,,
1967253695782657094!,system_09,0.000000,0.005127,1.515201,0.091937,0.736882,0.046805,0.211797,0.010823,0.677058,0.462818,0.030343,0.011667,0.114689,0.894560,0.032698,0.000000,0.000000,,,,,,,,
1428436278270765351!,system_09,0.000000,0.010173,0.521394,0.234042,0.832108,0.058459,0.002252,0.798394,0.987113,0.473701,0.670730,0.303925,0.078230,0.113458,0.021478,0.000000,0.000000,,,,,,,,
745181298751331037!,system_09,0.000000,0.826412,0.427043,0.879956,0.205524,0.029574,0.837413,0.381201,0.025394,0.838319,0.528607,0.390888,0.369994,0.743139,0.610689,0.000000,0.000000,,,,,,,,
1069561786186288270!,system_09,0.000000,0.000119,0.198592,0.039897,0.001217,0.264501,0.675103,0.270952,0.000424,0.213773,0.199972,0.151198,0.294720,0.361415,0.654145,0.000000,0.000000,,,,,,,,
223671738738739700!,system_09,0.000000,0.972784,1.955187,0.126782,0.348397,0.408191,0.523865,0.686826,0.836044,0.603688,0.396690,0.391756,0.190575,0.339067,0.480583,0.000000,0.000000,,,,,,,,
1063043879413909325!,system_09,0.000000,0.024259,0.014170,0.011292,0.702022,0.714622,0.317704,0.834240,0.116705,0.565705,0.645764,0.852607,0.066042,0.298135,0.013801,0.000000,0.000000,,,,,,,,
1499081091989233468!,system_10,0.000000,0.116648,1.630147,0.055896,0.045701,0.038234,0.041171,0.163799,0.848866,0.084092,0.018444,0.120087,0.018350,0.023743,0.258106,0.000000,0.000000,,,,,,,,
843334032047697094!,system_10,0.000000,0.182441,0.677360,0.018826,0.004150,0.763451,0.051749,0.569213,0.026763,0.000043,0.622954,0.526986,0.000041,0.019773,0.000812,0.000000,0.000000,,,,,,,,
2056176744137647057!,system_10,0.000000,0.289930,1.162340,0.528642,0.053967,0.336849,0.030506,0.244345,0.233528,0.065048,0.031367,0.263669,0.041578,0.318973,0.563299,0.000000,0.000000,,,,,,,,
1049003735514434538!,system_10,0.000000,0.019074,1.670381,0.707207,0.855663,0.054158,0.110635,0.204893,0.416590,0.322991,0.924961,0.071948,0.030444,0.006831,0.038520,0.000000,0.000000,,,,,,,,
1242498043741523814!,system_10,0.000000,0.000328,0.344338,0.100384,0.021690,0.188827,0.586097,0.001156,0.057648,0.329061,0.003893,0.600674,0.681712,0.807081,0.057409,0.000000,0.000000,,,,,,,,
889217069481672089!,system_10,0.000000,0.004085,1.322070,0.830061,0.554879,0.000467,0.000413,0.361077,0.007427,0.060827,0.483545,0.290890,0.415239,0.278616,0.928456,0.000000,0.000000,,,,,,,,
173130330918884121!,system_10,0.000000,0.055997,1.040509,0.504376,0.438328,0.003776,0.153954,0.238768,0.162869,0.893034,0.008129,0.527747,0.731902,0.203317,0.715053,0.000000,0.000000,,,,,,,,
2228867306227168686!,system_10,0.000000,0.340229,1.453914,0.778979,0.338749,0.002616,0.121064,0.189502,0.028359,0.726913,0.128619,0.083375,0.828068,0.034565,0.020085,0.000000,0.000000,,,,,,,,
93957148349535936!,system_10,0.000000,0.834278,1.087576,0.015024,0.000005,0.843267,0.021332,0.000324,0.090378,0.063151,0.133076,0.006539,0.010072,0.392786,0.282574,0.000000,0.000000,,,,,,,,
344371662735046763!,system_10,0.000000,0.140535,0.012790,0.122967,0.668611,0.016789,0.074583,0.069866,0.358485,0.058579,0.000738,0.408991,0.003591,0.287711,0.305492,0.000000,0.000000,,,,,,,,
883396868003222211!,system_10,0.000000,0.175990,0.611816,0.517888,0.011709,0.825471,0.821454,0.414831,0.009418,0.159047,0.065768,0.157521,0.431667,0.417121,0.479964,0.000000,0.000000,,,,,,,,
497861753019342860!,system_10,0.000000,0.010278,0.990283,0.084153,0.875441,0.178125,0.378042,0.864168,0.035058,0.135507,0.245260,0.041764,0.459317,0.098703,0.049504,0.000000,0.000000,,,,,,,,
1862619395420252760!,system_10,0.000000,0.980099,0.661032,0.094812,0.202671,0.137905,0.347441,0.000064,0.000845,0.384977,0.609797,0.052046,0.356532,0.831852,0.611163,0.000000,0.000000,,,,,,,,
831704466015457428!,system_10,0.000000,0.305328,0.798406,0.378804,0.742589,0.227783,0.000774,0.560255,0.621554,0.550036,0.091804,0.210675,0.383692,0.013498,0.655002,0.000000,0.000000,,,,,,,,
1896806195536946104!,system_10,0.000000,0.001404,1.378889,0.464318,0.281124,0.991126,0.395031,0.948281,0.105618,0.049880,0.005886,0.824641,0.967146,0.101400,0.006178,0.000000,0.000000,,,,,,,,
1371422951605219299!,system_10,0.000000,0.526048,1.695914,0.202961,0.930559,0.062652,0.047186,0.019463,0.406345,0.576105,0.962639,0.414783,0.307778,0.402184,0.055464,0.000000,0.000000,,,,,,,,
16195986524379708!,system_10,0.000000,0.336780,1.293744,0.918309,0.169353,0.808697,0.818570,0.001715,0.058090,0.015279,0.303707,0.787219,0.000300,0.760336,0.048146,0.000000,0.000000,,,,,,,,
195934481185963065!,system_10,0.000000,0.805981,1.641125,0.002509,0.572394,0.699795,0.051007,0.264499,0.192044,0.012359,0.955703,0.003629,0.204403,0.581325,0.909392,0.000000,0.000000,,,,,,,,
2216850697416867330!,system_10,0.000000,0.117967,0.915140,0.607837,0.306304,0.012209,0.004465,0.518292,0.041574,0.340142,0.342660,0.130510,0.752503,0.802182,0.138604,0.000000,0.000000,,,,,,,,
176466839373891097!,system_10,0.000000,0.119231,1.757130,0.296213,0.696185,0.258512,0.204074,0.025445,0.248676,0.130152,0.018311,0.098786,0.118570,0.863466,0.072138,0.000000,0.000000,,,,,,,,
545504946077823273!,system_10,0.000000,0.554585,1.463681,0.009318,0.611730,0.286290,0.491654,0.037044,0.996360,0.025639,0.523860,0.095070,0.446034,0.030535,0.224960,0.000000,0.000000,,,,,,,,
821025005667940287!,system_10,0.000000,0.051378,1.581056,0.516908,0.892135,0.142910,0.332206,0.281133,0.547144,0.096416,0.849164,0.476512,0.752611,0.182797,0.959296,0.000000,0.000000,,,,,,,,
1704784886918655444!,system_10,0.000000,0.051682,1.242384,0.659733,0.405215,0.212398,0.069586,0.000731,0.008801,0.022543,0.633071,0.021261,0.000263,0.070611,0.253729,0.000000,0.000000,,,,,,,,
2014179017213114669!,system_10,0.000000,0.339562,0.981472,0.197853,0.805453,0.370521,0.069739,0.103995,0.272867,0.311332,0.152932,0.205854,0.537683,0.008564,0.274966,0.000000,0.000000,,,,,,,,
1141670519571471025!,system_10,0.000000,0.839427,0.359528,0.321069,0.187579,0.244459,0.533537,0.128807,0.488686,0.147664,0.902467,0.108730,0.003071,0.045198,0.814454,0.000000,0.000000,,,,,,,,
1541036122702385490!,system_10,0.000000,0.699776,1.848441,0.155420,0.013898,0.378566,0.392894,0.518730,0.954114,0.376876,0.159862,0.000963,0.041832,0.108808,0.140556,0.000000,0.000000,,,,,,,,
1689653941690084606!,system_10,0.000000,0.425839,1.166824,0.109744,0.160838,0.903164,0.646815,0.821709,0.446822,0.013235,0.094600,0.710930,0.009175,0.058670,0.011008,0.000000,0.000000,,,,,,,,
993599683513105621!,system_10,0.000000,0.980796,1.423342,0.000518,0.220065,0.050630,0.448916,0.000067,0.021294,0.917552,0.863179,0.270841,0.016667,0.214848,0.162706,0.000000,0.000000,,,,,,,,
953264306617064049!,system_10,0.000000,0.934849,0.043151,0.046921,0.403358,0.222140,0.432930,0.135270,0.816108,0.986684,0.059743,0.208238,0.144517,0.010604,0.595777,0.000000,0.000000,,,,,,,,
2041483643069754782!,system_10,0.000000,0.000704,0.609388,0.004030,0.053539,0.923770,0.459701,0.016540,0.065701,0.224751,0.139883,0.035871,0.183747,0.149994,0.690861,0.000000,0.000000,,,,,,,,
937481936367468713!,system_10,0.000000,0.440169,1.199522,0.743252,0.459175,0.564329,0.551444,0.164594,0.271978,0.029255,0.044284,0.003187,0.272345,0.274603,0.787919,0.000000,0.000000,,,,,,,,
1458864718090616794!,system_10,0.000000,0.868300,0.264599,0.309993,0.830818,0.989322,0.782567,0.758287,0.209149,0.458878,0.567930,0.359292,0.922891,0.116461,0.089626,0.000000,0.000000,,,,,,,,
1081360887133383040!,system_10,0.000000,0.005325,1.130758,0.001422,0.234424,0.243687,0.216041,0.689871,0.110117,0.002466,0.351510,0.367998,0.790846,0.032573,0.020059,0.000000,0.000000,,,,,,,,
345598123417516979!,system_10,0.000000,0.720104,1.430772,0.194997,0.482278,0.310202,0.040411,0.704515,0.002704,0.183769,0.068852,0.241621,0.010483,0.295504,0.294786,0.000000,0.000000,,,,,,,,
2063701935021864124!,system_10,0.000000,0.000305,1.261826,0.780514,0.406146,0.001334,0.018575,0.050968,0.576760,0.077154,0.631045,0.111536,0.862451,0.408075,0.173114,0.000000,0.000000,,,,,,,,
134654374932514704!,system_10,0.000000,0.280070,0.737006,0.478261,0.941580,0.595768,0.735242,0.413987,0.096752,0.585224,0.001955,0.394505,0.076883,0.010545,0.510022,0.000000,0.000000,,,,,,,,
549949287869364090!,system_10,0.000000,0.146172,0.906107,0.011012,0.925932,0.390607,0.000525,0.780563,0.068740,0.769356,0.413065,0.733286,0.339405,0.287227,0.248219,0.000000,0.000000,,,,,,,,
1483946678926784952!,system_10,0.000000,0.981706,0.101683,0.043442,0.082538,0.257446,0.006234,0.689345,0.025860,0.806147,0.713202,0.000337,0.372181,0.018816,0.321905,0.000000,0.000000,,,,,,,,
2115819988166320320!,system_10,0.000000,0.627203,0.732934,0.767305,0.365827,0.116869,0.262183,0.734808,0.002124,0.331255,0.531088,0.628641,0.001152,0.477618,0.351745,0.000000,0.000000,,,,,,,,
2272173768322087663!,system_10,0.000000,0.495551,0.937540,0.008835,0.912569,0.499069,0.041417,0.092436,0.738936,0.032415,0.094590,0.000004,0.349269,0.794852,0.803644,0.000000,0.000000,,,,,,,,
984025788885717377!,system_10,0.000000,0.858830,1.297868,0.005135,0.366936,0.682307,0.006001,0.286712,0.879057,0.514428,0.975824,0.071196,0.177144,0.253956,0.935213,0.000000,0.000000,,,,,,,,
2031845298342944213!,system_10,0.000000,0.867916,1.655488,0.000073,0.528305,0.533253,0.823176,0.031091,0.906160,0.068368,0.820659,0.313749,0.856539,0.021567,0.027788,0.000000,0.000000,,,,,,,,
2197351626106634139!,system_10,0.000000,0.007471,1.780180,0.076455,0.436806,0.000836,0.001695,0.627657,0.073077,0.706784,0.117943,0.444477,0.023457,0.035923,0.000562,0.000000,0.000000,,,,,,,,
1685626678624381291!,system_10,0.000000,0.656208,1.190787,0.142389,0.114253,0.443854,0.007078,0.600038,0.929591,0.645716,0.028485,0.000484,0.248254,0.407228,0.054666,0.000000,0.000000,,,,,,,,
713344039026623986!,system_10,0.000000,0.025672,0.791827,0.280218,0.063161,0.406555,0.020774,0.021205,0.035132,0.908178,0.901063,0.143268,0.231275,0.037994,0.606151,0.000000,0.000000,,,,,,,,
504283012417529030!,system_10,0.000000,0.456139,0.041467,0.331689,0.603271,0.311238,0.243863,0.165429,0.002202,0.429433,0.027505,0.403032,0.472042,0.592804,0.000757,0.000000,0.000000,,,,,,,,
2265583667229624644!,system_10,0.000000,0.471846,1.852355,0.206683,0.812683,0.210302,0.040264,0.558595,0.646300,0.490077,0.858407,0.010059,0.600875,0.001400,0.867507,0.000000,0.000000,,,,,,,,
1687622667992481852!,system_10,0.000000,0.552730,0.482471,0.317653,0.346403,0.629729,0.336412,0.005972,0.424933,0.530195,0.952917,0.051452,0.613650,0.582484,0.118163,0.000000,0.000000,,,,,,,,
2152353220487128617!,system_10,0.000000,0.515455,0.830869,0.777288,0.250636,0.047995,0.226261,0.698973,0.164056,0.548813,0.000386,0.059828,0.080251,0.727586,0.099172,0.000000,0.000000,,,,,,,,
801973271263986862!,system_10,0.000000,0.762209,1.536516,0.447681,0.310884,0.570485,0.645035,0.541593,0.006155,0.961987,0.286210,0.988103,0.406965,0.395144,0.638009,0.000000,0.000000,,,,,,,,
1909807952087012181!,system_11,0.000000,0.242202,0.078859,0.510314,0.519656,0.388182,0.410442,0.860711,0.384038,0.472359,0.157099,0.805895,0.513103,0.003684,0.007545,0.000000,0.000000,,,,,,,,
10290787245116598!,system_11,0.000000,0.116516,0.114551,0.330305,0.567915,0.278233,0.588038,0.026901,0.026525,0.123400,0.980001,0.614719,0.949522,0.960119,0.689289,0.000000,0.000000,,,,,,,,
518037390496213082!,system_11,0.000000,0.328257,0.546486,0.112835,0.030927,0.439216,0.130008,0.732449,0.444803,0.131107,0.029069,0.030906,0.012867,0.351405,0.008853,0.000000,0.000000,,,,,,,,
2038131815285297966!,system_11,0.000000,0.002173,1.461147,0.498114,0.080108,0.025568,0.839912,0.683000,0.977119,0.000176,0.198982,0.181679,0.798045,0.243106,0.832684,0.000000,0.000000,,,,,,,,
2062044793179354647!,system_11,0.000000,0.361448,0.013464,0.018404,0.054940,0.198132,0.149930,0.205894,0.207611,0.901970,0.000009,0.760490,0.746539,0.103860,0.166854,0.000000,0.000000,,,,,,,,
2254801879380135870!,system_11,0.000000,0.630071,0.000346,0.853218,0.164231,0.002466,0.358499,0.109368,0.684941,0.024336,0.018490,0.530681,0.000118,0.022219,0.511759,0.000000,0.000000,,,,,,,,
156011932378156708!,system_11,0.000000,0.009115,1.125607,0.307979,0.066589,0.002925,0.234399,0.032054,0.354475,0.106317,0.378664,0.000352,0.291516,0.960091,0.587438,0.000000,0.000000,,,,,,,,
28959921514327597!,system_11,0.000000,0.673889,-0.055687,0.400491,0.726966,0.471619,0.197273,0.121691,0.022853,0.133362,0.251480,0.779284,0.001034,0.553451,0.747697,0.000000,0.000000,,,,,,,,
475797792571163571!,system_11,0.000000,0.889509,0.065452,0.281955,0.928247,0.367867,0.532876,0.099220,0.581484,0.158239,0.299934,0.781954,0.064754,0.914524,0.087663,0.000000,0.000000,,,,,,,,
2086355974808366379!,system_11,0.000000,0.960518,-0.055034,0.166396,0.056339,0.000569,0.440678,0.005765,0.018723,0.787697,0.012860,0.763386,0.515890,0.115377,0.589730,0.000000,0.000000,,,,,,,,
1259107939163125145!,system_11,0.000000,0.903820,1.772523,0.017352,0.106167,0.486732,0.995861,0.681724,0.402114,0.107239,0.417446,0.056249,0.549795,0.046988,0.030369,0.000000,0.000000,,,,,,,,
576362782754765644!,system_11,0.000000,0.426176,-0.062303,0.567723,0.017018,0.249574,0.031080,0.116097,0.554569,0.072991,0.155754,0.516418,0.262391,0.085595,0.004149,0.000000,0.000000,,,,,,,,
890517068100205959!,system_11,0.000000,0.415858,-0.054346,0.347079,0.910386,0.818180,0.623391,0.303650,0.004762,0.074254,0.516898,0.589395,0.881633,0.007494,0.535255,0.000000,0.000000,,,,,,,,
512879577403207328!,system_11,0.000000,0.178071,0.310214,0.000229,0.462731,0.001580,0.030757,0.247485,0.029689,0.049122,0.800942,0.298723,0.636131,0.248448,0.119072,0.000000,0.000000,,,,,,,,
1897288610718840596!,system_11,0.000000,0.373262,0.009111,0.805266,0.548493,0.880653,0.429128,0.059160,0.074575,0.893728,0.003680,0.512634,0.434829,0.162415,0.003787,0.000000,0.000000,,,,,,,,
2112829078715902084!,system_11,0.000000,0.153959,0.809011,0.760737,0.076307,0.572399,0.064951,0.014977,0.476691,0.132186,0.013618,0.203561,0.489015,0.048675,0.000009,0.000000,0.000000,,,,,,,,
1792007097792083854!,system_11,0.000000,0.119464,0.097561,0.809679,0.247261,0.351377,0.000543,0.577330,0.631757,0.000015,0.000904,0.119362,0.874414,0.644626,0.177780,0.000000,0.000000,,,,,,,,
1376206161229965862!,system_11,0.000000,0.653349,-0.072856,0.939525,0.245956,0.284615,0.736397,0.171789,0.000737,0.042477,0.165437,0.571948,0.003733,0.031269,0.111129,0.000000,0.000000,,,,,,,,
867583790900681395!,system_11,0.000000,0.195511,0.815585,0.018276,0.023662,0.014166,0.760764,0.148790,0.070323,0.080851,0.170524,0.174181,0.120805,0.871955,0.148537,0.000000,0.000000,,,,,,,,
1671091989668576834!,system_11,0.000000,0.205058,0.039068,0.787397,0.359490,0.062574,0.522833,0.129506,0.246589,0.102509,0.368078,0.081464,0.104230,0.142466,0.078048,0.000000,0.000000,,,,,,,,
1536305955026616203!,system_11,0.000000,0.216577,0.903379,0.864210,0.227355,0.067225,0.928091,0.545864,0.059657,0.806637,0.068036,0.037280,0.752909,0.089875,0.269199,0.000000,0.000000,,,,,,,,
2278774372594005101!,system_11,0.000000,0.060190,0.677404,0.356969,0.098161,0.134710,0.597138,0.241720,0.552862,0.001156,0.663990,0.118528,0.170958,0.039847,0.076218,0.000000,0.000000,,,,,,,,
466041852372751104!,system_11,0.000000,0.023269,0.279998,0.482481,0.599442,0.073677,0.456530,0.605026,0.000128,0.392139,0.001619,0.060297,0.011016,0.066397,0.099136,0.000000,0.000000,,,,,,,,
